id,sales
3004118,225.6260366208497
3004119,994.4145791590402
3004120,225.6260366208497
3004121,52.077403095266554
3004122,52.077403095266554
3004123,52.077403095266554
3004124,52.077403095266554
3004125,1687.3660944206008
3004126,52.077403095266554
3004127,343.92345553115035
3004128,52.077403095266554
3004129,882.3216563496529
3004130,632.3634260058711
3004131,225.6260366208497
3004132,225.6260366208497
3004133,52.077403095266554
3004134,3268.5523320067014
3004135,52.077403095266554
3004136,52.077403095266554
3004137,225.6260366208497
3004138,52.077403095266554
3004139,52.077403095266554
3004140,225.6260366208497
3004141,225.6260366208497
3004142,52.077403095266554
3004143,52.077403095266554
3004144,225.6260366208497
3004145,52.077403095266554
3004146,52.077403095266554
3004147,225.6260366208497
3004148,52.077403095266554
3004149,52.077403095266554
3004150,225.6260366208497
3004151,225.6260366208497
3004152,994.4145791590402
3004153,225.6260366208497
3004154,52.077403095266554
3004155,52.077403095266554
3004156,225.6260366208497
3004157,52.077403095266554
3004158,1687.3660944206008
3004159,52.077403095266554
3004160,343.92345553115035
3004161,52.077403095266554
3004162,882.3216563496529
3004163,632.3634260058711
3004164,225.6260366208497
3004165,225.6260366208497
3004166,225.6260366208497
3004167,3268.5523320067014
3004168,52.077403095266554
3004169,52.077403095266554
3004170,225.6260366208497
3004171,225.6260366208497
3004172,52.077403095266554
3004173,225.6260366208497
3004174,52.077403095266554
3004175,52.077403095266554
3004176,225.6260366208497
3004177,225.6260366208497
3004178,52.077403095266554
3004179,52.077403095266554
3004180,225.6260366208497
3004181,52.077403095266554
3004182,52.077403095266554
3004183,52.077403095266554
3004184,52.077403095266554
3004185,994.4145791590402
3004186,225.6260366208497
3004187,225.6260366208497
3004188,225.6260366208497
3004189,52.077403095266554
3004190,52.077403095266554
3004191,1687.3660944206008
3004192,52.077403095266554
3004193,343.92345553115035
3004194,52.077403095266554
3004195,882.3216563496529
3004196,632.3634260058711
3004197,225.6260366208497
3004198,225.6260366208497
3004199,52.077403095266554
3004200,3268.5523320067014
3004201,225.6260366208497
3004202,52.077403095266554
3004203,52.077403095266554
3004204,225.6260366208497
3004205,52.077403095266554
3004206,225.6260366208497
3004207,52.077403095266554
3004208,52.077403095266554
3004209,52.077403095266554
3004210,52.077403095266554
3004211,52.077403095266554
3004212,52.077403095266554
3004213,225.6260366208497
3004214,52.077403095266554
3004215,52.077403095266554
3004216,52.077403095266554
3004217,52.077403095266554
3004218,994.4145791590402
3004219,225.6260366208497
3004220,52.077403095266554
3004221,52.077403095266554
3004222,52.077403095266554
3004223,225.6260366208497
3004224,1687.3660944206008
3004225,52.077403095266554
3004226,343.92345553115035
3004227,52.077403095266554
3004228,882.3216563496529
3004229,632.3634260058711
3004230,225.6260366208497
3004231,225.6260366208497
3004232,52.077403095266554
3004233,3268.5523320067014
3004234,52.077403095266554
3004235,52.077403095266554
3004236,225.6260366208497
3004237,52.077403095266554
3004238,52.077403095266554
3004239,225.6260366208497
3004240,52.077403095266554
3004241,52.077403095266554
3004242,52.077403095266554
3004243,52.077403095266554
3004244,52.077403095266554
3004245,225.6260366208497
3004246,225.6260366208497
3004247,52.077403095266554
3004248,52.077403095266554
3004249,225.6260366208497
3004250,52.077403095266554
3004251,994.4145791590402
3004252,225.6260366208497
3004253,52.077403095266554
3004254,52.077403095266554
3004255,52.077403095266554
3004256,52.077403095266554
3004257,1687.3660944206008
3004258,52.077403095266554
3004259,343.92345553115035
3004260,52.077403095266554
3004261,882.3216563496529
3004262,632.3634260058711
3004263,225.6260366208497
3004264,225.6260366208497
3004265,52.077403095266554
3004266,3268.5523320067014
3004267,52.077403095266554
3004268,52.077403095266554
3004269,52.077403095266554
3004270,225.6260366208497
3004271,52.077403095266554
3004272,225.6260366208497
3004273,52.077403095266554
3004274,52.077403095266554
3004275,52.077403095266554
3004276,52.077403095266554
3004277,52.077403095266554
3004278,52.077403095266554
3004279,225.6260366208497
3004280,52.077403095266554
3004281,52.077403095266554
3004282,52.077403095266554
3004283,225.6260366208497
3004284,994.4145791590402
3004285,225.6260366208497
3004286,52.077403095266554
3004287,52.077403095266554
3004288,52.077403095266554
3004289,52.077403095266554
3004290,1687.3660944206008
3004291,52.077403095266554
3004292,343.92345553115035
3004293,52.077403095266554
3004294,882.3216563496529
3004295,632.3634260058711
3004296,225.6260366208497
3004297,225.6260366208497
3004298,225.6260366208497
3004299,3268.5523320067014
3004300,52.077403095266554
3004301,52.077403095266554
3004302,225.6260366208497
3004303,225.6260366208497
3004304,52.077403095266554
3004305,225.6260366208497
3004306,52.077403095266554
3004307,52.077403095266554
3004308,52.077403095266554
3004309,225.6260366208497
3004310,52.077403095266554
3004311,52.077403095266554
3004312,225.6260366208497
3004313,52.077403095266554
3004314,52.077403095266554
3004315,225.6260366208497
3004316,225.6260366208497
3004317,994.4145791590402
3004318,225.6260366208497
3004319,52.077403095266554
3004320,52.077403095266554
3004321,52.077403095266554
3004322,52.077403095266554
3004323,1687.3660944206008
3004324,52.077403095266554
3004325,343.92345553115035
3004326,52.077403095266554
3004327,882.3216563496529
3004328,632.3634260058711
3004329,225.6260366208497
3004330,225.6260366208497
3004331,52.077403095266554
3004332,3268.5523320067014
3004333,52.077403095266554
3004334,52.077403095266554
3004335,52.077403095266554
3004336,225.6260366208497
3004337,52.077403095266554
3004338,225.6260366208497
3004339,52.077403095266554
3004340,52.077403095266554
3004341,52.077403095266554
3004342,225.6260366208497
3004343,52.077403095266554
3004344,225.6260366208497
3004345,225.6260366208497
3004346,52.077403095266554
3004347,225.6260366208497
3004348,52.077403095266554
3004349,225.6260366208497
3004350,994.4145791590402
3004351,52.077403095266554
3004352,52.077403095266554
3004353,52.077403095266554
3004354,52.077403095266554
3004355,52.077403095266554
3004356,1687.3660944206008
3004357,52.077403095266554
3004358,343.92345553115035
3004359,52.077403095266554
3004360,882.3216563496529
3004361,632.3634260058711
3004362,225.6260366208497
3004363,225.6260366208497
3004364,52.077403095266554
3004365,3268.5523320067014
3004366,52.077403095266554
3004367,52.077403095266554
3004368,52.077403095266554
3004369,52.077403095266554
3004370,52.077403095266554
3004371,225.6260366208497
3004372,52.077403095266554
3004373,52.077403095266554
3004374,52.077403095266554
3004375,52.077403095266554
3004376,52.077403095266554
3004377,52.077403095266554
3004378,225.6260366208497
3004379,52.077403095266554
3004380,52.077403095266554
3004381,225.6260366208497
3004382,225.6260366208497
3004383,994.4145791590402
3004384,225.6260366208497
3004385,52.077403095266554
3004386,52.077403095266554
3004387,52.077403095266554
3004388,52.077403095266554
3004389,1687.3660944206008
3004390,52.077403095266554
3004391,343.92345553115035
3004392,52.077403095266554
3004393,882.3216563496529
3004394,632.3634260058711
3004395,225.6260366208497
3004396,225.6260366208497
3004397,225.6260366208497
3004398,3268.5523320067014
3004399,52.077403095266554
3004400,52.077403095266554
3004401,225.6260366208497
3004402,225.6260366208497
3004403,52.077403095266554
3004404,225.6260366208497
3004405,52.077403095266554
3004406,52.077403095266554
3004407,52.077403095266554
3004408,225.6260366208497
3004409,52.077403095266554
3004410,52.077403095266554
3004411,225.6260366208497
3004412,52.077403095266554
3004413,52.077403095266554
3004414,225.6260366208497
3004415,52.077403095266554
3004416,994.4145791590402
3004417,225.6260366208497
3004418,225.6260366208497
3004419,52.077403095266554
3004420,52.077403095266554
3004421,225.6260366208497
3004422,1687.3660944206008
3004423,52.077403095266554
3004424,343.92345553115035
3004425,52.077403095266554
3004426,882.3216563496529
3004427,632.3634260058711
3004428,225.6260366208497
3004429,225.6260366208497
3004430,52.077403095266554
3004431,3268.5523320067014
3004432,225.6260366208497
3004433,52.077403095266554
3004434,52.077403095266554
3004435,52.077403095266554
3004436,52.077403095266554
3004437,225.6260366208497
3004438,225.6260366208497
3004439,52.077403095266554
3004440,52.077403095266554
3004441,225.6260366208497
3004442,52.077403095266554
3004443,52.077403095266554
3004444,225.6260366208497
3004445,52.077403095266554
3004446,52.077403095266554
3004447,225.6260366208497
3004448,52.077403095266554
3004449,994.4145791590402
3004450,225.6260366208497
3004451,52.077403095266554
3004452,225.6260366208497
3004453,52.077403095266554
3004454,52.077403095266554
3004455,1687.3660944206008
3004456,52.077403095266554
3004457,343.92345553115035
3004458,52.077403095266554
3004459,882.3216563496529
3004460,632.3634260058711
3004461,225.6260366208497
3004462,225.6260366208497
3004463,52.077403095266554
3004464,3268.5523320067014
3004465,52.077403095266554
3004466,52.077403095266554
3004467,52.077403095266554
3004468,52.077403095266554
3004469,52.077403095266554
3004470,225.6260366208497
3004471,52.077403095266554
3004472,52.077403095266554
3004473,52.077403095266554
3004474,225.6260366208497
3004475,52.077403095266554
3004476,52.077403095266554
3004477,225.6260366208497
3004478,52.077403095266554
3004479,52.077403095266554
3004480,52.077403095266554
3004481,52.077403095266554
3004482,994.4145791590402
3004483,225.6260366208497
3004484,52.077403095266554
3004485,52.077403095266554
3004486,52.077403095266554
3004487,52.077403095266554
3004488,1687.3660944206008
3004489,52.077403095266554
3004490,343.92345553115035
3004491,52.077403095266554
3004492,882.3216563496529
3004493,632.3634260058711
3004494,225.6260366208497
3004495,225.6260366208497
3004496,52.077403095266554
3004497,3268.5523320067014
3004498,52.077403095266554
3004499,52.077403095266554
3004500,225.6260366208497
3004501,225.6260366208497
3004502,52.077403095266554
3004503,225.6260366208497
3004504,52.077403095266554
3004505,52.077403095266554
3004506,52.077403095266554
3004507,52.077403095266554
3004508,52.077403095266554
3004509,52.077403095266554
3004510,225.6260366208497
3004511,52.077403095266554
3004512,52.077403095266554
3004513,52.077403095266554
3004514,52.077403095266554
3004515,994.4145791590402
3004516,225.6260366208497
3004517,52.077403095266554
3004518,52.077403095266554
3004519,52.077403095266554
3004520,52.077403095266554
3004521,1687.3660944206008
3004522,52.077403095266554
3004523,343.92345553115035
3004524,52.077403095266554
3004525,882.3216563496529
3004526,632.3634260058711
3004527,225.6260366208497
3004528,225.6260366208497
3004529,225.6260366208497
3004530,3268.5523320067014
3004531,52.077403095266554
3004532,52.077403095266554
3004533,225.6260366208497
3004534,225.6260366208497
3004535,52.077403095266554
3004536,225.6260366208497
3004537,52.077403095266554
3004538,52.077403095266554
3004539,52.077403095266554
3004540,225.6260366208497
3004541,52.077403095266554
3004542,52.077403095266554
3004543,225.6260366208497
3004544,52.077403095266554
3004545,52.077403095266554
3004546,52.077403095266554
3004547,225.6260366208497
3004548,994.4145791590402
3004549,225.6260366208497
3004550,52.077403095266554
3004551,52.077403095266554
3004552,52.077403095266554
3004553,225.6260366208497
3004554,1687.3660944206008
3004555,52.077403095266554
3004556,343.92345553115035
3004557,52.077403095266554
3004558,882.3216563496529
3004559,632.3634260058711
3004560,225.6260366208497
3004561,225.6260366208497
3004562,225.6260366208497
3004563,3268.5523320067014
3004564,52.077403095266554
3004565,52.077403095266554
3004566,225.6260366208497
3004567,225.6260366208497
3004568,52.077403095266554
3004569,225.6260366208497
3004570,52.077403095266554
3004571,52.077403095266554
3004572,225.6260366208497
3004573,225.6260366208497
3004574,52.077403095266554
3004575,225.6260366208497
3004576,225.6260366208497
3004577,52.077403095266554
3004578,52.077403095266554
3004579,52.077403095266554
3004580,225.6260366208497
3004581,994.4145791590402
3004582,225.6260366208497
3004583,52.077403095266554
3004584,52.077403095266554
3004585,52.077403095266554
